Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,LuceneNorm,75,0.588,31.337,172,860,836,0.9720930232558139,0.6825972844101316,0.7454865481234668,0.9633210939442642,10.0,0.0168973335825214,0.027113325950535255,0.027113325950535255,6.9692539120267245
5,Lucene,100,0.33,32.898,172,860,836,0.9720930232558139,0.7599441312396277,0.839801632424214,0.9533451488509881,10.0,0.0018469522043724632,0.0020348837209302325,0.0020348837209302325,6.078505499803723
5,LuceneNorm,100,0.586,33.442,172,860,836,0.9720930232558139,0.6831520144401729,0.7460034978745249,0.9631581731449425,10.0,0.017773565051494914,0.028899040236249538,0.028899040236249538,6.953089661676965
1,UserUser,5,0.322,42.957,173,865,865,1.0,0.8940753988421769,0.9872419307627315,0.9631649765629483,10.0,0.011167212697356004,0.01859803651711166,0.01859803651711166,7.785959161659561
5,LuceneNorm,50,0.09,25.436,172,860,836,0.9720930232558139,0.681227336876309,0.7441467925271702,0.963584111553818,10.0,0.019261063985684803,0.029399686231081586,0.02949658545588779,6.9966725568609185
5,Lucene,50,0.01,25.163,172,860,836,0.9720930232558139,0.756966277660275,0.8370337000944715,0.9528014205440126,10.0,0.002523449623733007,0.003010797342192691,0.003010797342192691,6.145782988944789
5,Lucene,75,0.048,27.667,172,860,836,0.9720930232558139,0.759107150754651,0.8391342420402217,0.9538680801562819,10.0,0.0018778756223768662,0.002099483204134367,0.002099483204134367,6.106556642666303
1,UserUserNorm,5,0.014,35.763,173,865,865,1.0,0.8249580378598377,0.9029726632991814,0.9628743448064349,10.0,0.004373859612492958,0.006197816313423249,0.006197816313423249,7.496977995782109
5,LuceneNorm,30,0.037,23.012,172,860,836,0.9720930232558139,0.6819824334014868,0.7454223204999746,0.9636549356450598,10.0,0.018997252162980635,0.02915513104466593,0.029501199704688078,7.053474597672261
5,Lucene,40,0.009000000000000001,23.868000000000002,172,860,836,0.9720930232558139,0.7562509415102827,0.8364969923384233,0.9541217720916744,10.0,0.0027726217861210175,0.0035852713178294577,0.0035852713178294577,6.176715539913023
5,LuceneNorm,40,0.011,24.123,172,860,836,0.9720930232558139,0.6808517008175278,0.7436935844119552,0.963497069847545,10.0,0.018921592464786627,0.029254337393872284,0.029641934293097087,7.017569531169343
5,Lucene,25,0.012,21.972,172,860,836,0.9720930232558139,0.7588414239374613,0.8401543602243111,0.9525637472314235,10.0,0.0028018910805921214,0.0035852713178294577,0.0035852713178294577,6.244710128569807
5,LuceneNorm,25,0.011,22.112000000000002,172,860,836,0.9720930232558139,0.6832703558152893,0.7470226140601189,0.9633904941003956,10.0,0.017954575979357734,0.029032853451458104,0.029032853451458104,7.0617407514482045
5,Lucene,30,0.018000000000000002,22.537,172,860,836,0.9720930232558139,0.7577067818506182,0.838639205890689,0.9522019914361788,10.0,0.004639097552782076,0.0068383167220376516,0.0068383167220376516,6.225918208185229
1,UserUserCosine,5,0.028,34.795,173,865,865,1.0,0.7815278014256702,0.8601099820544243,0.9669914241109999,10.0,0.01773594742278499,0.029878887971373523,0.029878887971373523,7.618582146954472
5,LuceneNorm,15,0.012,22.053,172,860,836,0.9720930232558139,0.6895182442929891,0.7545186745487419,0.9636062711324499,10.0,0.020071449581274343,0.029122831303063857,0.029122831303063857,7.164621611178542
5,Lucene,20,0.007,22.572,172,860,836,0.9720930232558139,0.7601548197308103,0.842018147472432,0.950730656395427,10.0,0.004473157395166078,0.005604005167958657,0.005604005167958657,6.306727638047527
5,LuceneNorm,20,0.008,22.729,172,860,836,0.9720930232558139,0.6846079660687124,0.7487803051144675,0.9628094189777119,10.0,0.020221048558701948,0.032159007013658175,0.032159007013658175,7.105866615902454
1,UserUser,10,0.012,35.492,173,865,865,1.0,0.8503271093413166,0.9390879375130277,0.9641914539368955,10.0,0.018987811349956866,0.03667079548582439,0.03667079548582439,7.877734032327691
5,Lucene,10,0.007,20.679000000000002,172,860,836,0.9720930232558139,0.7722404765782286,0.853171248951241,0.9509371070403545,10.0,0.006456723014486008,0.010084440753045404,0.010084440753045404,6.478617409131194
5,LuceneNorm,10,0.009000000000000001,20.807000000000002,172,860,836,0.9720930232558139,0.6972888706732174,0.7631449910088085,0.9625126770318978,10.0,0.02134158733516857,0.03682170542635659,0.03703972868217054,7.215840593622012
5,Lucene,15,0.007,21.353,172,860,836,0.9720930232558139,0.7643644168083683,0.8461517257212644,0.9511615823022846,10.0,0.005185494554963237,0.006402270210409744,0.006402270210409744,6.373333669372228
5,Lucene,5,0.006,19.406,172,860,836,0.9720930232558139,0.7834649995300761,0.8661337141426536,0.9516862659733952,10.0,0.007097099817567445,0.01065891472868217,0.01065891472868217,6.733026024490731
5,LuceneNorm,5,0.008,19.807000000000002,172,860,836,0.9720930232558139,0.7112532435088453,0.7793198506124647,0.9603668656539617,10.0,0.02636638036785418,0.04637320044296789,0.04453211517165005,7.325699647529732
1,UserUserNorm,10,0.02,37.609,173,865,865,1.0,0.7818081123072815,0.8634601804625616,0.9640600864752931,10.0,0.008340321970495113,0.013790255986787778,0.013790255986787778,7.512917103234469
1,UserUserCosine,10,0.009000000000000001,34.411,173,865,865,1.0,0.7703890228352166,0.8514904309140446,0.9680206966992988,10.0,0.029228470037259143,0.0535851913019543,0.053777869529314605,7.650472300773141
5,ItemItemNorm,100,13.115,57.675000000000004,172,860,860,1.0,0.709601183074687,0.7712450635061614,0.975069270125163,10.0,0.022438459032187892,0.03319490586932447,0.033540974529346616,7.649918431610191
5,ItemItemNorm,75,0.10400000000000001,55.213,172,860,860,1.0,0.7065931678616401,0.7686320623430924,0.9757191511099055,10.0,0.02215694647292083,0.03585732742709487,0.03442691029900333,7.663676153155699
5,ItemItem,100,12.786,56.932,172,860,860,1.0,0.7216171248479656,0.7931992765260552,0.9742007312627056,10.0,0.031245333738272554,0.05854328165374676,0.05739664082687338,7.528003948211559
1,UserUser,15,0.008,35.126,173,865,865,1.0,0.8545487274505618,0.9416661215550469,0.9617700717755249,10.0,0.03363409581886904,0.06461601981833197,0.06150105514267365,7.892656373106087
5,ItemItem,75,0.059000000000000004,53.921,172,860,860,1.0,0.7203405210424781,0.7912223974630312,0.9735967860420478,10.0,0.03477890714417511,0.06082733480989295,0.06068890734588408,7.5275638045084605
5,ItemItemNorm,50,0.053,50.786,172,860,860,1.0,0.7027983934179943,0.7647192018413786,0.976167541320107,10.0,0.01748492314935261,0.02425479881875231,0.024988464377999262,7.67490123018222
1,UserUserNorm,15,0.01,35.076,173,865,865,1.0,0.7795297887045493,0.8592415284909137,0.9643980607859937,10.0,0.015738946132536964,0.03196852922286447,0.03196852922286447,7.538542143618468
5,ItemItem,50,0.055,50.748,172,860,860,1.0,0.7185856234005917,0.7881421032392515,0.9736994333118262,10.0,0.031023410088412376,0.055788575119970464,0.0528735234403839,7.539824896963099
1,UserUserCosine,15,0.008,34.782000000000004,173,865,865,1.0,0.762308653527664,0.8450902951847891,0.966713261731964,10.0,0.034939793922368456,0.06188182402055233,0.06209055876685934,7.664178866344242
5,ItemItemNorm,40,0.051000000000000004,49.983000000000004,172,860,860,1.0,0.7032425437545573,0.7649213088125068,0.9762659530023213,10.0,0.023356752519144278,0.04059154669619786,0.04177740863787375,7.673753254153908
5,ItemItem,40,0.053,49.966,172,860,860,1.0,0.7184491436038546,0.7866956901949881,0.9736805819590288,10.0,0.027572497189855563,0.05449427833148763,0.05168420081210778,7.55935510471139
5,ItemItemNorm,30,0.054,48.59,172,860,860,1.0,0.7036499094567021,0.7662711345261433,0.9734151053774855,10.0,0.020190736926289598,0.0383374861572536,0.038392857142857145,7.665837871380942
1,UserUser,20,0.009000000000000001,35.845,173,865,865,1.0,0.8554844289306122,0.949702452940199,0.9649481550018407,10.0,0.031411050460770785,0.06337966785943665,0.0630906505183962,7.921419950123789
5,ItemItem,30,0.052000000000000005,48.049,172,860,860,1.0,0.7169669837432964,0.7853122436793237,0.9735208130789167,10.0,0.028657522922937374,0.05282622739018088,0.05304425064599483,7.5588605860082705
5,ItemItemNorm,25,0.051000000000000004,47.092,172,860,860,1.0,0.7039615902871725,0.7669687601716597,0.9732901223622532,10.0,0.022052482193898916,0.044013012181616844,0.04374538575119971,7.666197288737432
5,ItemItem,25,0.09,46.732,172,860,860,1.0,0.7171222084980088,0.7860687558579433,0.9733800025466699,10.0,0.025997480854484303,0.047210686600221485,0.04523809523809525,7.577722512930772
1,UserUserNorm,20,0.008,35.61,173,865,865,1.0,0.77121815780819,0.850111720788349,0.9661008301486802,10.0,0.01429163692737466,0.03228048444811451,0.03228048444811451,7.547654376479796
5,ItemItemNorm,20,0.049,46.456,172,860,860,1.0,0.7022571145855508,0.7643753504346684,0.9734358037905374,10.0,0.0193302030563309,0.03616417497231451,0.032110557401255076,7.65187648218059
5,ItemItem,20,0.056,46.375,172,860,860,1.0,0.712466836930768,0.7826098357424645,0.9739010282917884,10.0,0.031901335169816004,0.06709809892949427,0.062308508674787745,7.593997809869373
5,ItemItemNorm,15,0.073,45.471000000000004,172,860,860,1.0,0.7035451558262665,0.7645517565628163,0.9737294255242473,10.0,0.0171109667063972,0.03210363602805463,0.02751707272056109,7.662311148881464
