Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,LuceneNorm,75,0.588,31.337,172,860,836,0.972093023,0.682597284,0.745486548,0.963321094,10,0.016897334,0.027113326,0.027113326,6.969253912
5,Lucene,100,0.33,32.898,172,860,836,0.972093023,0.759944131,0.839801632,0.953345149,10,0.001846952,0.002034884,0.002034884,6.0785055
5,LuceneNorm,100,0.586,33.442,172,860,836,0.972093023,0.683152014,0.746003498,0.963158173,10,0.017773565,0.02889904,0.02889904,6.953089662
1,UserUser,5,0.322,42.957,173,865,865,1,0.894075399,0.987241931,0.963164977,10,0.011167213,0.018598037,0.018598037,7.785959162
5,LuceneNorm,50,0.09,25.436,172,860,836,0.972093023,0.681227337,0.744146793,0.963584112,10,0.019261064,0.029399686,0.029496585,6.996672557
5,Lucene,50,0.01,25.163,172,860,836,0.972093023,0.756966278,0.8370337,0.952801421,10,0.00252345,0.003010797,0.003010797,6.145782989
5,Lucene,75,0.048,27.667,172,860,836,0.972093023,0.759107151,0.839134242,0.95386808,10,0.001877876,0.002099483,0.002099483,6.106556643
1,UserUserNorm,5,0.014,35.763,173,865,865,1,0.824958038,0.902972663,0.962874345,10,0.00437386,0.006197816,0.006197816,7.496977996
5,LuceneNorm,30,0.037,23.012,172,860,836,0.972093023,0.681982433,0.74542232,0.963654936,10,0.018997252,0.029155131,0.0295012,7.053474598
5,Lucene,40,0.009,23.868,172,860,836,0.972093023,0.756250942,0.836496992,0.954121772,10,0.002772622,0.003585271,0.003585271,6.17671554
5,LuceneNorm,40,0.011,24.123,172,860,836,0.972093023,0.680851701,0.743693584,0.96349707,10,0.018921592,0.029254337,0.029641934,7.017569531
5,Lucene,25,0.012,21.972,172,860,836,0.972093023,0.758841424,0.84015436,0.952563747,10,0.002801891,0.003585271,0.003585271,6.244710129
5,LuceneNorm,25,0.011,22.112,172,860,836,0.972093023,0.683270356,0.747022614,0.963390494,10,0.017954576,0.029032853,0.029032853,7.061740751
5,Lucene,30,0.018,22.537,172,860,836,0.972093023,0.757706782,0.838639206,0.952201991,10,0.004639098,0.006838317,0.006838317,6.225918208
1,UserUserCosine,5,0.028,34.795,173,865,865,1,0.781527801,0.860109982,0.966991424,10,0.017735947,0.029878888,0.029878888,7.618582147
5,LuceneNorm,15,0.012,22.053,172,860,836,0.972093023,0.689518244,0.754518675,0.963606271,10,0.02007145,0.029122831,0.029122831,7.164621611
5,Lucene,20,0.007,22.572,172,860,836,0.972093023,0.76015482,0.842018147,0.950730656,10,0.004473157,0.005604005,0.005604005,6.306727638
5,LuceneNorm,20,0.008,22.729,172,860,836,0.972093023,0.684607966,0.748780305,0.962809419,10,0.020221049,0.032159007,0.032159007,7.105866616
1,UserUser,10,0.012,35.492,173,865,865,1,0.850327109,0.939087938,0.964191454,10,0.018987811,0.036670795,0.036670795,7.877734032
5,Lucene,10,0.007,20.679,172,860,836,0.972093023,0.772240477,0.853171249,0.950937107,10,0.006456723,0.010084441,0.010084441,6.478617409
5,LuceneNorm,10,0.009,20.807,172,860,836,0.972093023,0.697288871,0.763144991,0.962512677,10,0.021341587,0.036821705,0.037039729,7.215840594
5,Lucene,15,0.007,21.353,172,860,836,0.972093023,0.764364417,0.846151726,0.951161582,10,0.005185495,0.00640227,0.00640227,6.373333669
5,Lucene,5,0.006,19.406,172,860,836,0.972093023,0.783465,0.866133714,0.951686266,10,0.0070971,0.010658915,0.010658915,6.733026024
5,LuceneNorm,5,0.008,19.807,172,860,836,0.972093023,0.711253244,0.779319851,0.960366866,10,0.02636638,0.0463732,0.044532115,7.325699648
1,UserUserNorm,10,0.02,37.609,173,865,865,1,0.781808112,0.86346018,0.964060086,10,0.008340322,0.013790256,0.013790256,7.512917103
1,UserUserCosine,10,0.009,34.411,173,865,865,1,0.770389023,0.851490431,0.968020697,10,0.02922847,0.053585191,0.05377787,7.650472301
5,ItemItemNorm,100,13.115,57.675,172,860,860,1,0.709601183,0.771245064,0.97506927,10,0.022438459,0.033194906,0.033540975,7.649918432
5,ItemItemNorm,75,0.104,55.213,172,860,860,1,0.706593168,0.768632062,0.975719151,10,0.022156946,0.035857327,0.03442691,7.663676153
5,ItemItem,100,12.786,56.932,172,860,860,1,0.721617125,0.793199277,0.974200731,10,0.031245334,0.058543282,0.057396641,7.528003948
